"file","caption","alt_text","category","png_time","StartTime"
"index6_log_obs_vs_exp_IDX2_JAPAN_LL2.png","log(observed) vs. log(expected) index values with smoother for IDX2_JAPAN_LL2",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX2_JAPAN_LL2.png","Residuals of fit to index for IDX2_JAPAN_LL2.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX2_JAPAN_LL2.png","Deviations for fit to index for IDX2_JAPAN_LL2.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX5_MEXUSLL_GOM_LL.png","Index data for IDX5_MEXUSLL_GOM_LL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX5_MEXUSLL_GOM_LL.png","Fit to index data for IDX5_MEXUSLL_GOM_LL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX5_MEXUSLL_GOM_LL.png","Observed vs. expected index values with smoother for IDX5_MEXUSLL_GOM_LL",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX5_MEXUSLL_GOM_LL.png","Log index data for IDX5_MEXUSLL_GOM_LL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX5_MEXUSLL_GOM_LL.png","Fit to log index data on log scale for IDX5_MEXUSLL_GOM_LL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX5_MEXUSLL_GOM_LL.png","log(observed) vs. log(expected) index values with smoother for IDX5_MEXUSLL_GOM_LL",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX5_MEXUSLL_GOM_LL.png","Residuals of fit to index for IDX5_MEXUSLL_GOM_LL.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX5_MEXUSLL_GOM_LL.png","Deviations for fit to index for IDX5_MEXUSLL_GOM_LL.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX6_JPNLL_GOM.png","Index data for IDX6_JPNLL_GOM. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX6_JPNLL_GOM.png","Fit to index data for IDX6_JPNLL_GOM. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX6_JPNLL_GOM.png","Observed vs. expected index values with smoother for IDX6_JPNLL_GOM",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX6_JPNLL_GOM.png","Log index data for IDX6_JPNLL_GOM. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX6_JPNLL_GOM.png","Fit to log index data on log scale for IDX6_JPNLL_GOM. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX6_JPNLL_GOM.png","log(observed) vs. log(expected) index values with smoother for IDX6_JPNLL_GOM",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX6_JPNLL_GOM.png","Residuals of fit to index for IDX6_JPNLL_GOM.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX6_JPNLL_GOM.png","Deviations for fit to index for IDX6_JPNLL_GOM.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX9_US_RR_66_144.png","Index data for IDX9_US_RR_66_144. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX9_US_RR_66_144.png","Fit to index data for IDX9_US_RR_66_144. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX9_US_RR_66_144.png","Observed vs. expected index values with smoother for IDX9_US_RR_66_144",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX9_US_RR_66_144.png","Log index data for IDX9_US_RR_66_144. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX9_US_RR_66_144.png","Fit to log index data on log scale for IDX9_US_RR_66_144. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX9_US_RR_66_144.png","log(observed) vs. log(expected) index values with smoother for IDX9_US_RR_66_144",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX9_US_RR_66_144.png","Residuals of fit to index for IDX9_US_RR_66_144.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX9_US_RR_66_144.png","Deviations for fit to index for IDX9_US_RR_66_144.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX10_US_RR_LT145.png","Index data for IDX10_US_RR_LT145. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX10_US_RR_LT145.png","Fit to index data for IDX10_US_RR_LT145. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX10_US_RR_LT145.png","Observed vs. expected index values with smoother for IDX10_US_RR_LT145",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX10_US_RR_LT145.png","Log index data for IDX10_US_RR_LT145. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX10_US_RR_LT145.png","Fit to log index data on log scale for IDX10_US_RR_LT145. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX10_US_RR_LT145.png","log(observed) vs. log(expected) index values with smoother for IDX10_US_RR_LT145",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX10_US_RR_LT145.png","Residuals of fit to index for IDX10_US_RR_LT145.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX10_US_RR_LT145.png","Deviations for fit to index for IDX10_US_RR_LT145.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX11_US_RR_GT177.png","Index data for IDX11_US_RR_GT177. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX11_US_RR_GT177.png","Fit to index data for IDX11_US_RR_GT177. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX11_US_RR_GT177.png","Observed vs. expected index values with smoother for IDX11_US_RR_GT177",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX11_US_RR_GT177.png","Log index data for IDX11_US_RR_GT177. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX11_US_RR_GT177.png","Fit to log index data on log scale for IDX11_US_RR_GT177. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX11_US_RR_GT177.png","log(observed) vs. log(expected) index values with smoother for IDX11_US_RR_GT177",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX11_US_RR_GT177.png","Residuals of fit to index for IDX11_US_RR_GT177.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX11_US_RR_GT177.png","Deviations for fit to index for IDX11_US_RR_GT177.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX12_US_RR_GT195.png","Index data for IDX12_US_RR_GT195. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX12_US_RR_GT195.png","Fit to index data for IDX12_US_RR_GT195. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX12_US_RR_GT195.png","Observed vs. expected index values with smoother for IDX12_US_RR_GT195",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX12_US_RR_GT195.png","Log index data for IDX12_US_RR_GT195. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX12_US_RR_GT195.png","Fit to log index data on log scale for IDX12_US_RR_GT195. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX12_US_RR_GT195.png","log(observed) vs. log(expected) index values with smoother for IDX12_US_RR_GT195",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX12_US_RR_GT195.png","Residuals of fit to index for IDX12_US_RR_GT195.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX12_US_RR_GT195.png","Deviations for fit to index for IDX12_US_RR_GT195.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX14_CAN_SWNS.png","Index data for IDX14_CAN_SWNS. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX14_CAN_SWNS.png","Fit to index data for IDX14_CAN_SWNS. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX14_CAN_SWNS.png","Observed vs. expected index values with smoother for IDX14_CAN_SWNS",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX14_CAN_SWNS.png","Log index data for IDX14_CAN_SWNS. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX14_CAN_SWNS.png","Fit to log index data on log scale for IDX14_CAN_SWNS. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX14_CAN_SWNS.png","log(observed) vs. log(expected) index values with smoother for IDX14_CAN_SWNS",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX14_CAN_SWNS.png","Residuals of fit to index for IDX14_CAN_SWNS.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX14_CAN_SWNS.png","Deviations for fit to index for IDX14_CAN_SWNS.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX15_CAN_GSL.png","Index data for IDX15_CAN_GSL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX15_CAN_GSL.png","Fit to index data for IDX15_CAN_GSL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX15_CAN_GSL.png","Observed vs. expected index values with smoother for IDX15_CAN_GSL",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX15_CAN_GSL.png","Log index data for IDX15_CAN_GSL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX15_CAN_GSL.png","Fit to log index data on log scale for IDX15_CAN_GSL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX15_CAN_GSL.png","log(observed) vs. log(expected) index values with smoother for IDX15_CAN_GSL",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX15_CAN_GSL.png","Residuals of fit to index for IDX15_CAN_GSL.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX15_CAN_GSL.png","Deviations for fit to index for IDX15_CAN_GSL.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX16_CAN_ACOUSTIC.png","Index data for IDX16_CAN_ACOUSTIC. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX16_CAN_ACOUSTIC.png","Fit to index data for IDX16_CAN_ACOUSTIC. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX16_CAN_ACOUSTIC.png","Observed vs. expected index values with smoother for IDX16_CAN_ACOUSTIC",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX16_CAN_ACOUSTIC.png","Log index data for IDX16_CAN_ACOUSTIC. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX16_CAN_ACOUSTIC.png","Fit to log index data on log scale for IDX16_CAN_ACOUSTIC. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX16_CAN_ACOUSTIC.png","log(observed) vs. log(expected) index values with smoother for IDX16_CAN_ACOUSTIC",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX16_CAN_ACOUSTIC.png","Residuals of fit to index for IDX16_CAN_ACOUSTIC.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX16_CAN_ACOUSTIC.png","Deviations for fit to index for IDX16_CAN_ACOUSTIC.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX17_GOMlarval.png","Index data for IDX17_GOMlarval. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX17_GOMlarval.png","Fit to index data for IDX17_GOMlarval. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX17_GOMlarval.png","Observed vs. expected index values with smoother for IDX17_GOMlarval",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX17_GOMlarval.png","Log index data for IDX17_GOMlarval. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX17_GOMlarval.png","Fit to log index data on log scale for IDX17_GOMlarval. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX17_GOMlarval.png","log(observed) vs. log(expected) index values with smoother for IDX17_GOMlarval",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX17_GOMlarval.png","Residuals of fit to index for IDX17_GOMlarval.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX17_GOMlarval.png","Deviations for fit to index for IDX17_GOMlarval.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX19_oceanographic.png","Index data for IDX19_oceanographic. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX19_oceanographic.png","Fit to index data for IDX19_oceanographic. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX19_oceanographic.png","Observed vs. expected index values with smoother for IDX19_oceanographic",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX19_oceanographic.png","Log index data for IDX19_oceanographic. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX19_oceanographic.png","Fit to log index data on log scale for IDX19_oceanographic. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX19_oceanographic.png","log(observed) vs. log(expected) index values with smoother for IDX19_oceanographic",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index8_q_vs_vuln_bio_IDX19_oceanographic.png","Catchability vs. vulnerable biomass for fleet IDX19_oceanographic<br> 
This plot should illustrate curvature of nonlinear catchability relationship<br> 
or reveal patterns associated with random-walk catchability.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX19_oceanographic.png","Residuals of fit to index for IDX19_oceanographic.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX19_oceanographic.png","Deviations for fit to index for IDX19_oceanographic.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index9_standcpueall.png","Standardized indices overlaid. Each index is rescaled to have mean observation = 1.0.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"numbers1_sex1_beg.png","Beginning of year expected numbers at age in (max ~ 2.7 million)",NA,"Numbers",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"numbers1_sex1_mid.png","Middle of year expected numbers at age in (max ~ 2.2 million)",NA,"Numbers",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"numbers6_len_sex1.png","Beginning of year expected numbers at length in (max ~ 2.7 million)",NA,"Numbers",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"numbers6_len_sex1.png","Middle of year expected numbers at length in (max ~ 1.1 million)",NA,"Numbers",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"numbers4_equilagecomp.png","Equilibrium age distribution",NA,"Numbers",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
